2800.0 2900.0 3000.0
2.800000000000e+03
1.907172000000e-06   1.059613000000e-54   7.550181000000e-55   1.590463000000e-55   4.208416000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.356780000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.909077000000e-06   1.065626000000e-54   7.573854000000e-55   1.595642000000e-55   4.298029000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.426253000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.910983000000e-06   1.071679000000e-54   7.597624000000e-55   1.600843000000e-55   4.389642000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.495530000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.912891000000e-06   1.077781000000e-54   7.621816000000e-55   1.606005000000e-55   4.482983000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.565647000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.914801000000e-06   1.083934000000e-54   7.646518000000e-55   1.611114000000e-55   4.577995000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.636244000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.916713000000e-06   1.090128000000e-54   7.671325000000e-55   1.616244000000e-55   4.675118000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.707334000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.918627000000e-06   1.096364000000e-54   7.696238000000e-55   1.621395000000e-55   4.774402000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.778931000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.920543000000e-06   1.102612000000e-54   7.721696000000e-55   1.626485000000e-55   4.875774000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.850593000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.922461000000e-06   1.108884000000e-54   7.747555000000e-55   1.631543000000e-55   4.979321000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.922636000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.924380000000e-06   1.115197000000e-54   7.773526000000e-55   1.636620000000e-55   5.085173000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.995742000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.926302000000e-06   1.121553000000e-54   7.799611000000e-55   1.641719000000e-55   5.193385000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.006841000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.928225000000e-06   1.127914000000e-54   7.826006000000e-55   1.646663000000e-55   5.303603000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.014485000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.930151000000e-06   1.134305000000e-54   7.852584000000e-55   1.651567000000e-55   5.416136000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.021360000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.932078000000e-06   1.140739000000e-54   7.879279000000e-55   1.656491000000e-55   5.531173000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.029227000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.934007000000e-06   1.147216000000e-54   7.906091000000e-55   1.661435000000e-55   5.648771000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.036598000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.935939000000e-06   1.153812000000e-54   7.933666000000e-55   1.666277000000e-55   5.768466000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.044096000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.937872000000e-06   1.160464000000e-54   7.961452000000e-55   1.671122000000e-55   5.890749000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.051798000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.939807000000e-06   1.167160000000e-54   7.989363000000e-55   1.675987000000e-55   6.015750000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.059632000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.941744000000e-06   1.173901000000e-54   8.017400000000e-55   1.680870000000e-55   6.143533000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.067474000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.943683000000e-06   1.180566000000e-54   8.046293000000e-55   1.685536000000e-55   6.273511000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.075289000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.945623000000e-06   1.187276000000e-54   8.075320000000e-55   1.690219000000e-55   6.406372000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.083064000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.947566000000e-06   1.194030000000e-54   8.104481000000e-55   1.694920000000e-55   6.542184000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.090919000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.949511000000e-06   1.200839000000e-54   8.133802000000e-55   1.699625000000e-55   6.680945000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.098926000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.951458000000e-06   1.207773000000e-54   8.163484000000e-55   1.704224000000e-55   6.822151000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.106804000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.953406000000e-06   1.214754000000e-54   8.193304000000e-55   1.708841000000e-55   6.966486000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.115279000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.955357000000e-06   1.221782000000e-54   8.223262000000e-55   1.713475000000e-55   7.114024000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.123028000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.957309000000e-06   1.228834000000e-54   8.253586000000e-55   1.718082000000e-55   7.264618000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.131320000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.959264000000e-06   1.235830000000e-54   8.285044000000e-55   1.722512000000e-55   7.417565000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.139133000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.961220000000e-06   1.242873000000e-54   8.316653000000e-55   1.726957000000e-55   7.573891000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.147490000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.963178000000e-06   1.249963000000e-54   8.348415000000e-55   1.731419000000e-55   7.733672000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.155836000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.965139000000e-06   1.257068000000e-54   8.380391000000e-55   1.735862000000e-55   7.896893000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.164587000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.967101000000e-06   1.264123000000e-54   8.412699000000e-55   1.740219000000e-55   8.063444000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.172744000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.969065000000e-06   1.271225000000e-54   8.445164000000e-55   1.744592000000e-55   8.233680000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.181316000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.971031000000e-06   1.278374000000e-54   8.477787000000e-55   1.748979000000e-55   8.407685000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.190015000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.973000000000e-06   1.285715000000e-54   8.510796000000e-55   1.753308000000e-55   8.585262000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.198016000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.974970000000e-06   1.293429000000e-54   8.544472000000e-55   1.757488000000e-55   8.766129000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.206716000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.976942000000e-06   1.301197000000e-54   8.578314000000e-55   1.761682000000e-55   8.950992000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.215512000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.978916000000e-06   1.309019000000e-54   8.612325000000e-55   1.765890000000e-55   9.139945000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.224276000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.980892000000e-06   1.316820000000e-54   8.646760000000e-55   1.770064000000e-55   9.332730000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.233050000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.982870000000e-06   1.324536000000e-54   8.681844000000e-55   1.774165000000e-55   9.529116000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.241809000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.984850000000e-06   1.332305000000e-54   8.717105000000e-55   1.778279000000e-55   9.729838000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.250553000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.986832000000e-06   1.340128000000e-54   8.752544000000e-55   1.782406000000e-55   9.934993000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.259895000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.988816000000e-06   1.347922000000e-54   8.788627000000e-55   1.786497000000e-55   1.014406000000e-61   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.269025000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.990802000000e-06   1.355633000000e-54   8.825670000000e-55   1.790516000000e-55   1.035666000000e-61   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.277743000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.992789000000e-06   1.363395000000e-54   8.862906000000e-55   1.794548000000e-55   1.057394000000e-61   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.287066000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.994779000000e-06   1.371210000000e-54   8.900337000000e-55   1.798593000000e-55   1.079601000000e-61   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.296164000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.996771000000e-06   1.379084000000e-54   8.938045000000e-55   1.802559000000e-55   1.102251000000e-61   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.305089000000e-56   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
